session_started_at,timestamp,latitude,longitude,speed_kmh
2026-09-26T07:14:26.910Z,2026-09-26T07:48:02.753Z,56.173366,15.567682,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:48:04.782Z,56.173330,15.567622,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:48:06.785Z,56.173293,15.567569,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:48:08.841Z,56.173254,15.567524,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:48:10.834Z,56.173214,15.567476,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:48:12.886Z,56.173163,15.567467,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:48:14.948Z,56.173111,15.567494,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:48:17.607Z,56.173065,15.567541,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:48:19.677Z,56.173021,15.567588,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:48:21.815Z,56.173020,15.567704,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:48:24.558Z,56.172993,15.567798,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:48:26.593Z,56.172958,15.567858,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:48:28.639Z,56.172920,15.567919,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:48:30.701Z,56.172866,15.567943,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:48:32.720Z,56.172819,15.567960,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:48:34.740Z,56.172770,15.567975,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:48:36.743Z,56.172722,15.567964,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:48:38.719Z,56.172673,15.567955,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:48:40.723Z,56.172624,15.567933,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:48:42.717Z,56.172577,15.567908,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:48:44.720Z,56.172532,15.567884,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:48:46.778Z,56.172483,15.567858,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:48:49.399Z,56.172424,15.567840,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:48:52.083Z,56.172365,15.567831,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:48:54.700Z,56.172319,15.567834,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:48:57.360Z,56.172266,15.567834,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:49:00.002Z,56.172210,15.567837,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:49:02.022Z,56.172163,15.567832,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:49:03.982Z,56.172118,15.567820,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:49:05.985Z,56.172073,15.567817,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:49:07.862Z,56.172027,15.567808,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:49:09.982Z,56.171978,15.567802,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:49:12.650Z,56.171923,15.567810,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:49:14.964Z,56.171872,15.567796,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:49:16.849Z,56.171829,15.567778,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:49:19.264Z,56.171777,15.567752,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:49:21.906Z,56.171728,15.567700,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:49:24.616Z,56.171683,15.567625,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:49:27.276Z,56.171647,15.567557,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:49:29.951Z,56.171603,15.567500,8.6
2026-09-26T07:14:26.910Z,2026-09-26T07:49:32.004Z,56.171561,15.567465,8.6
2026-09-26T07:14:26.910Z,2026-09-26T07:49:34.058Z,56.171516,15.567437,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:49:36.372Z,56.171466,15.567429,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:49:38.748Z,56.171417,15.567417,8.6
2026-09-26T07:14:26.910Z,2026-09-26T07:49:40.798Z,56.171367,15.567401,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:49:43.481Z,56.171313,15.567387,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:49:45.510Z,56.171274,15.567345,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:49:47.519Z,56.171231,15.567316,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:49:49.550Z,56.171185,15.567290,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:49:52.262Z,56.171132,15.567268,8.6
2026-09-26T07:14:26.910Z,2026-09-26T07:49:54.298Z,56.171087,15.567240,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:49:56.341Z,56.171040,15.567215,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:49:58.344Z,56.170994,15.567178,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:50:00.347Z,56.170956,15.567133,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:50:02.324Z,56.170921,15.567079,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:50:04.302Z,56.170890,15.567013,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:50:07.011Z,56.170859,15.566930,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:50:09.384Z,56.170834,15.566858,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:50:12.337Z,56.170813,15.566763,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:50:15.004Z,56.170784,15.566679,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:50:17.715Z,56.170753,15.566601,8.5
2026-09-26T07:14:26.910Z,2026-09-26T07:50:20.427Z,56.170721,15.566527,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:50:22.810Z,56.170690,15.566455,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:50:25.143Z,56.170659,15.566394,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:50:27.786Z,56.170642,15.566300,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:50:30.481Z,56.170639,15.566199,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:50:32.821Z,56.170632,15.566112,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:50:34.849Z,56.170625,15.566032,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:50:37.138Z,56.170597,15.565951,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:50:39.193Z,56.170570,15.565882,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:50:41.263Z,56.170547,15.565809,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:50:43.311Z,56.170525,15.565737,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:50:46.024Z,56.170507,15.565636,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:50:48.035Z,56.170492,15.565556,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:50:50.116Z,56.170476,15.565472,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:50:52.183Z,56.170457,15.565388,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:50:54.288Z,56.170443,15.565298,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:50:56.388Z,56.170429,15.565206,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:50:58.510Z,56.170414,15.565104,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:51:01.221Z,56.170416,15.564995,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:51:03.264Z,56.170417,15.564914,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:51:05.274Z,56.170418,15.564833,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:51:07.297Z,56.170422,15.564748,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:51:09.981Z,56.170432,15.564667,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:51:12.675Z,56.170442,15.564567,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:51:15.434Z,56.170456,15.564477,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:51:18.102Z,56.170467,15.564373,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:51:20.139Z,56.170475,15.564290,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:51:22.765Z,56.170485,15.564189,8.6
2026-09-26T07:14:26.910Z,2026-09-26T07:51:24.758Z,56.170502,15.564111,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:51:26.745Z,56.170524,15.564035,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:51:28.706Z,56.170543,15.563952,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:51:31.028Z,56.170549,15.563866,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:51:33.368Z,56.170560,15.563777,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:51:35.347Z,56.170547,15.563697,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:51:37.398Z,56.170511,15.563628,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:51:39.435Z,56.170466,15.563617,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:51:42.110Z,56.170408,15.563608,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:51:44.795Z,56.170349,15.563612,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:51:46.773Z,56.170302,15.563610,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:51:49.432Z,56.170248,15.563601,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:51:52.091Z,56.170190,15.563613,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:51:54.117Z,56.170147,15.563646,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:51:56.114Z,56.170106,15.563686,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:51:58.133Z,56.170070,15.563736,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:52:00.800Z,56.170024,15.563812,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:52:03.782Z,56.169993,15.563882,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:52:06.111Z,56.169960,15.563951,8.6
2026-09-26T07:14:26.910Z,2026-09-26T07:52:08.753Z,56.169929,15.564034,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:52:10.713Z,56.169909,15.564108,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:52:13.331Z,56.169885,15.564200,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:52:15.930Z,56.169854,15.564287,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:52:18.557Z,56.169829,15.564376,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:52:20.491Z,56.169808,15.564451,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:52:22.436Z,56.169784,15.564532,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:52:24.396Z,56.169753,15.564593,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:52:26.331Z,56.169723,15.564667,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:52:28.348Z,56.169690,15.564738,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:52:30.296Z,56.169654,15.564803,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:52:32.231Z,56.169618,15.564867,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:52:34.250Z,56.169582,15.564934,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:52:36.254Z,56.169541,15.564997,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:52:38.231Z,56.169503,15.565075,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:52:40.293Z,56.169465,15.565145,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:52:42.329Z,56.169428,15.565205,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:52:44.467Z,56.169391,15.565277,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:52:46.571Z,56.169355,15.565347,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:52:48.658Z,56.169318,15.565419,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:52:50.735Z,56.169290,15.565500,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:52:52.815Z,56.169270,15.565587,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:52:55.229Z,56.169247,15.565692,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:52:57.350Z,56.169227,15.565778,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:52:59.212Z,56.169211,15.565854,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:53:01.373Z,56.169190,15.565936,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:53:04.216Z,56.169165,15.566017,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:53:06.295Z,56.169152,15.566113,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:53:08.332Z,56.169143,15.566203,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:53:10.373Z,56.169136,15.566291,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:53:12.430Z,56.169131,15.566384,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:53:14.474Z,56.169127,15.566478,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:53:16.554Z,56.169128,15.566569,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:53:18.598Z,56.169130,15.566655,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:53:21.308Z,56.169140,15.566746,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:53:23.336Z,56.169147,15.566830,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:53:25.356Z,56.169157,15.566916,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:53:27.350Z,56.169182,15.566986,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:53:29.353Z,56.169200,15.567060,8.5
2026-09-26T07:14:26.910Z,2026-09-26T07:53:31.372Z,56.169220,15.567138,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:53:34.116Z,56.169240,15.567235,8.6
2026-09-26T07:14:26.910Z,2026-09-26T07:53:36.160Z,56.169244,15.567316,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:53:38.147Z,56.169242,15.567403,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:53:40.166Z,56.169236,15.567494,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:53:42.186Z,56.169228,15.567576,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:53:44.180Z,56.169221,15.567658,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:53:46.204Z,56.169210,15.567744,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:53:48.217Z,56.169195,15.567821,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:53:50.231Z,56.169181,15.567898,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:53:52.247Z,56.169169,15.567986,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:53:54.935Z,56.169158,15.568088,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:53:57.378Z,56.169158,15.568182,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:53:59.580Z,56.169139,15.568277,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:54:01.599Z,56.169125,15.568364,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:54:03.601Z,56.169114,15.568448,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:54:05.605Z,56.169103,15.568531,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:54:07.640Z,56.169090,15.568622,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:54:10.304Z,56.169045,15.568685,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:54:12.985Z,56.169013,15.568770,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:54:15.004Z,56.169010,15.568859,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:54:17.064Z,56.169002,15.568939,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:54:19.372Z,56.168988,15.569027,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:54:21.789Z,56.168955,15.569095,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:54:24.446Z,56.168923,15.569170,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:54:26.475Z,56.168892,15.569229,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:54:28.477Z,56.168855,15.569282,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:54:30.816Z,56.168819,15.569342,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:54:33.173Z,56.168781,15.569402,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:54:35.796Z,56.168732,15.569459,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:54:37.817Z,56.168685,15.569473,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:54:40.492Z,56.168644,15.569437,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:54:42.497Z,56.168617,15.569353,8.5
2026-09-26T07:14:26.910Z,2026-09-26T07:54:45.239Z,56.168578,15.569280,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:54:47.321Z,56.168539,15.569208,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:54:49.414Z,56.168502,15.569145,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:54:51.484Z,56.168462,15.569097,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:54:53.504Z,56.168424,15.569044,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:54:55.557Z,56.168383,15.568991,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:54:57.560Z,56.168337,15.568954,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:54:59.579Z,56.168292,15.568914,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:55:01.599Z,56.168247,15.568866,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:55:03.661Z,56.168198,15.568859,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:55:05.661Z,56.168151,15.568858,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:55:08.351Z,56.168102,15.568835,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:55:10.813Z,56.168052,15.568806,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:55:13.052Z,56.168008,15.568775,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:55:15.719Z,56.167953,15.568734,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:55:18.042Z,56.167904,15.568719,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:55:20.064Z,56.167858,15.568700,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:55:22.418Z,56.167806,15.568673,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:55:25.100Z,56.167764,15.568703,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:55:27.492Z,56.167717,15.568689,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:55:29.815Z,56.167663,15.568674,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:55:31.850Z,56.167612,15.568669,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:55:34.249Z,56.167561,15.568645,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:55:36.589Z,56.167510,15.568614,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:55:38.634Z,56.167461,15.568590,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:55:40.712Z,56.167410,15.568572,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:55:42.773Z,56.167366,15.568536,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:55:44.852Z,56.167320,15.568499,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:55:46.906Z,56.167271,15.568475,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:55:48.964Z,56.167226,15.568442,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:55:51.012Z,56.167179,15.568416,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:55:53.115Z,56.167130,15.568397,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:55:55.158Z,56.167083,15.568371,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:55:57.171Z,56.167037,15.568345,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:56:00.553Z,56.166978,15.568322,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:56:03.241Z,56.166925,15.568301,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:56:05.940Z,56.166871,15.568267,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:56:07.817Z,56.166829,15.568240,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:56:09.936Z,56.166784,15.568218,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:56:12.597Z,56.166734,15.568174,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:56:14.953Z,56.166689,15.568148,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:56:16.812Z,56.166646,15.568118,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:56:19.312Z,56.166591,15.568075,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:56:21.315Z,56.166547,15.568036,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:56:23.333Z,56.166504,15.568002,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:56:25.328Z,56.166458,15.567970,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:56:27.372Z,56.166412,15.567953,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:56:30.035Z,56.166360,15.567913,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:56:32.692Z,56.166303,15.567890,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:56:34.693Z,56.166255,15.567868,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:56:37.379Z,56.166194,15.567876,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:56:40.114Z,56.166136,15.567908,8.5
2026-09-26T07:14:26.910Z,2026-09-26T07:56:42.100Z,56.166095,15.567957,8.6
2026-09-26T07:14:26.910Z,2026-09-26T07:56:44.792Z,56.166055,15.568031,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:56:46.837Z,56.166015,15.568085,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:56:49.614Z,56.165961,15.568123,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:56:52.273Z,56.165909,15.568172,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:56:54.958Z,56.165861,15.568243,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:56:57.651Z,56.165815,15.568301,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:57:00.293Z,56.165778,15.568370,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:57:02.977Z,56.165738,15.568442,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:57:05.014Z,56.165697,15.568496,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:57:07.050Z,56.165658,15.568559,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:57:09.093Z,56.165632,15.568632,9.4
2026-09-26T07:14:26.910Z,2026-09-26T07:57:11.090Z,56.165621,15.568719,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:57:13.134Z,56.165603,15.568799,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:57:15.213Z,56.165589,15.568877,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:57:17.228Z,56.165582,15.568962,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:57:19.252Z,56.165577,15.569049,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:57:21.272Z,56.165574,15.569137,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:57:23.291Z,56.165569,15.569222,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:57:25.336Z,56.165563,15.569307,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:57:28.054Z,56.165543,15.569409,8.6
2026-09-26T07:14:26.910Z,2026-09-26T07:57:31.377Z,56.165502,15.569473,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:57:33.415Z,56.165462,15.569512,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:57:35.417Z,56.165425,15.569566,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:57:37.437Z,56.165390,15.569623,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:57:39.465Z,56.165354,15.569674,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:57:41.508Z,56.165312,15.569723,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:57:43.554Z,56.165263,15.569735,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:57:45.574Z,56.165212,15.569689,9.5
2026-09-26T07:14:26.910Z,2026-09-26T07:57:47.628Z,56.165161,15.569677,9.5
2026-09-26T07:14:26.910Z,2026-09-26T07:57:49.656Z,56.165117,15.569720,9.5
2026-09-26T07:14:26.910Z,2026-09-26T07:57:51.668Z,56.165110,15.569812,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:57:53.678Z,56.165106,15.569905,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:57:55.674Z,56.165098,15.569995,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:57:57.684Z,56.165112,15.570090,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:57:59.703Z,56.165112,15.570175,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:58:01.707Z,56.165107,15.570259,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:58:04.407Z,56.165114,15.570350,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:58:07.039Z,56.165117,15.570442,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:58:09.783Z,56.165104,15.570534,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:58:12.602Z,56.165085,15.570623,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:58:15.086Z,56.165062,15.570707,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:58:17.610Z,56.165042,15.570794,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:58:19.771Z,56.165023,15.570884,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:58:22.575Z,56.165007,15.570988,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:58:25.671Z,56.164986,15.571102,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:58:28.129Z,56.164971,15.571203,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:58:30.199Z,56.164955,15.571289,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:58:32.251Z,56.164933,15.571375,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:58:34.279Z,56.164907,15.571456,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:58:36.282Z,56.164884,15.571535,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:58:38.362Z,56.164860,15.571615,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:58:40.330Z,56.164834,15.571684,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:58:42.334Z,56.164810,15.571752,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:58:44.328Z,56.164829,15.571864,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:58:46.305Z,56.164804,15.571939,9.3
2026-09-26T07:14:26.910Z,2026-09-26T07:58:48.367Z,56.164765,15.571999,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:58:50.461Z,56.164722,15.572057,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:58:52.524Z,56.164673,15.572103,9.1
